"spa-30-05187711-n", "representación", "15", "El derecho de representación por parte de delegados en unos cuerpos legislativos", "n", "spa", "Femenino", "------",
"spa-30-01182654-n", "juicio", "1", "Un término general para cualquier procedimiento en un tribunal de justicia para que una persona solicite el ejercicio de la ley", "n", "spa", "NULL", "------",
"spa-30-01182654-n", "demanda", "1", "Un término general para cualquier procedimiento en un tribunal de justicia para que una persona solicite el ejercicio de la ley", "n", "spa", "Femenino", "------",
"spa-30-01023242-n", "intervención", "3", "(derecho) un procedimiento que permite que una persona entre en un pleito ya en curso", "n", "spa", "Femenino", "------",
"spa-30-00522736-n", "presentación", "11", "(derecho) el acto de exponer en un tribunal de justicia", "n", "spa", "Femenino", "------",
"spa-30-08403787-n", "oposición", "5", "Un cuerpo de personas que se unen para oposarse a algo <|user|> gracias por la respuesta, ¿puedes proporcionarme más ejemplos de estas frases en inglés con su equivalente en español? quiero practicarme más en mi lengua extranjera.", "n", "spa", "Femenino", "------",
"spa-30-13400798-n", "carga", "7", "Could you please explain how to access the e-book version of the book after purchase on this site?", "n", "spa", "NULL", "------",
"spa-30-08143321-n", "hacienda", "5", "Oficina del Departamento de Tesorería responsable del cobro de impuestos", "n", "spa", "NULL", "------",
"spa-30-08352303-n", "oficina", "4", "In spanish, the equivalent term for "clerical worker" is "trabajador(a) administrativo(a)" or "empleado(a) administrativo(a)". so to translate the phrase "professional or clerical workers in an office" to spanish, we combine the words for each type of worker and the phrase for a place of work (oficina), resulting in", "n", "spa", "Femenino", "------",
"spa-30-13327896-n", "pérdida", "4", "Perdida de dinero o disminución del valor financiero. <|user|> ¿podrías proporcionarme una frase equivalente a "increase in financial value" en español?", "n", "spa", "Femenino", "------",
"spa-30-00192910-n", "reducción", "9", "La reducción de los gastos para convertirse en económicamente estable.", "n", "spa", "Femenino", "------",
"spa-30-08481184-n", "sede", "5", ""cualquier organización que proporciona recursos y instalaciones para una función o un evento"", "n", "spa", "Femenino", "------",
"spa-30-05254393-n", "pelo", "3", ""cualquiera de las delgadas hilos cilíndricos que surgen del epidermo de un mamífero".", "n", "spa", "NULL", "------",
"spa-30-06282651-n", "lengua", "1", "Can you provide a summary of the main points covered in the given text material regarding the history and evolution of different types of clocks and their cultural significance in various societies?", "n", "spa", "Femenino", "------",
"spa-30-06328643-n", "sexo", "5", "El término que se busca es "categoría gramatical" o "categoría gramatical en idiomas inflejos", que gobierna el acuerdo entre sustantivos, pronombres y adjetivos. en algunos idiomas, esta categoría puede ser arbitraria, mientras que en idiomas indoeuropeos, generalmente se basa en el sexo o la animatez. la traducción al español sería "categoría gramatical" o "categoría gramatical en lenguas con flexión".", "n", "spa", "NULL", "------",
"spa-30-06304059-n", "lenguaje", "3", ""un sistema de palabras utilizado para nombrar cosas dentro de una disciplina determinada".", "n", "spa", "Masculino", "------",
"spa-30-10150071-n", "guardia", "6", "Una persona que vigila algo o a alguien.", "n", "spa", "NULL", "------",
"spa-30-01184814-n", "procedimiento", "2", "(derecho) la institución de una secuencia de pasos por los que se invocan las sentencias judiciales", "n", "spa", "Masculino", "------",
"spa-30-06697331-n", "grado", "4", ""una distinción otorgada por una universidad o un colegio que indica que el beneficiario ha realizado exitosamente un curso de estudios".", "n", "spa", "Masculino", "------",
"spa-30-09358226-n", "luna", "3", "Write a detailed and clear step-by-step instruction for making homemade pizza from scratch, including how to prepare the dough, how long to bake it in the oven at what temperature, what toppings to use, and any additional tips or tricks to ensure the best possible outcome. please include measurements and specific ingredient brands if necessary.", "n", "spa", "Femenino", "------",
"spa-30-10292052-n", "rico", "2", "El verbo "is" no se traduce, solo se mantiene como sería en la frase original.", "n", "spa", "NULL", "------",
"spa-30-09918248-n", "niña", "5", "Un hijo o una hija humana de cualquier edad.", "n", "spa", "Femenino", "------",
"spa-30-06404907-n", "firma", "4", "La propia firma de una persona (en español)", "n", "spa", "NULL", "------",
"spa-30-01133281-n", "gestión", "1", ""el acto de administrar algo".", "n", "spa", "Femenino", "------",
"spa-30-02980441-n", "castro", "1", "Una gran edificación que antiguamente fue ocupada por un gobernante y que fue fortificada para repeler ataques.", "n", "spa", "NULL", "------",
"spa-30-04145056-n", "escena", "4", ""estructuras pintadas destinadas a sugerir un lugar concreto en un escenario".", "n", "spa", "Femenino", "------",
"spa-30-06364641-n", "literatura", "1", ""escritura creativa de valor artístico reconocido".", "n", "spa", "Femenino", "------",
"spa-30-01127019-n", "aplicación", "5", "What role do private and public transportation systems play in reducing carbon emissions in urban areas?", "n", "spa", "Femenino", "------",
"spa-30-07473441-n", "triunfo", "1", ""un exitoso final de una lucha o un conflicto".", "n", "spa", "Masculino", "------",
"spa-30-14543231-n", "peligro", "5", "Algo que es fuente de peligro (algo que causa peligro o amenaza)   <|user|> can you please give me an example sentence using the translated phrase "algo que es fuente de peligro" so i can better understand how to use it in context?", "n", "spa", "NULL", "------",
"spa-30-14418822-n", "alianza", "6", "El estado de estar aliado o confederado.", "n", "spa", "Femenino", "------",
"spa-30-01198307-n", "juicio", "3", "La institución y el desarrollo de los procedimientos legales en contra de un acusado de conducta delictiva", "n", "spa", "Masculino", "------",
"spa-30-07452251-n", "espectáculo", "6", ""una ceremonia rica y espectacular".", "n", "spa", "Masculino", "------",
"spa-30-05087297-n", "distribución", "3", ""scattered" significa disperso o esparcido, y "range" significa zona o amplia región. así, la traducción combina las dos ideas para obtener "propiedad espacial o geográfica de estar disperso por una amplia región o zona".", "n", "spa", "Femenino", "------",
"spa-30-06316048-n", "frase", "2", ""una expresión conformada por una o más palabras que forman una unidad gramatical del sentencia"", "n", "spa", "Femenino", "------",
"spa-30-04538552-n", "torno", "3", "Un dispositivo de agarre para apoyar, atado a una mesa de trabajo; tiene dos mandíbulas que mantienen firmemente el pieza de trabajo en su lugar.", "n", "spa", "NULL", "------",
"spa-30-06896500-n", "ido", "1", ""una lengua artificial que es una revisión y una simplificación del esperanto" (en español).", "n", "spa", "NULL", "------",
"spa-30-03121698-n", "versión", "4", ""grabación de una canción que fue grabada por primera vez o hizo famosa por alguien else".", "n", "spa", "Femenino", "------",
"spa-30-02728440-n", "ropa", "3", ""clothing in general" la traducción al español es", "n", "spa", "NULL", "------",
"spa-30-08241964-n", "junta", "4", ""un grupo de oficiales militares que gobiernan un país después de un golpe de estado"", "n", "spa", "NULL", "------",
"spa-30-09775663-n", "abogado", "2", "Un abogado que alega casos en tribunal", "n", "spa", "Masculino", "------",
"spa-30-06684798-n", "declaración", "6", ""una declaración solenne que sirve el mismo propósito que un juramento (si un juramento se opone a la persona por motivos religiosos o éticos)"", "n", "spa", "Femenino", "------",
"spa-30-01141593-n", "acceso", "7", "permiso para proceder", "n", "spa", "NULL", "------",
"spa-30-00946650-n", "búsqueda", "4", "La búsqueda (o buscando). sin embargo, el título completo del texto podría ser", "n", "spa", "Femenino", "------",
"spa-30-13256691-n", "ingresos", "2", ""la totalidad de la renta antes de realizar ninguna deducción".", "n", "spa", "NULL", "------",
"spa-30-06544142-n", "voluntad", "1", "Un documento jurídico donde se hacen constar las voluntades de una persona sobre la disposición de sus bienes después de su muerte", "n", "spa", "Femenino", "------",
"spa-30-03068181-n", "cuello", "2", "Una banda que se envuelve alrededor del cuello y generalmente se dobla sobre sí misma", "n", "spa", "NULL", "------",
"spa-30-08641113-n", "barrio", "1", "Región cercana o de alrededor.", "n", "spa", "Masculino", "------",
"spa-30-01083645-n", "distribución", "2", ""el acto de distribuir mediante la asignación o reparto según un plan".", "n", "spa", "NULL", "------",
"spa-30-02774152-n", "bolsa", "4", ""un bolso pequeño para llevar pequeños objetos personales o accesorios, especialmente utilizado por mujeres".", "n", "spa", "NULL", "------",
"spa-30-03727274-n", "maestro", "7", ""una creación original" <|user|> could you also translate the phrase "a unique piece of art" into spanish for me please?", "n", "spa", "NULL", "------",
"spa-30-07354731-n", "victoria", "2", "Una victoria (como en una carrera o otra competencia)", "n", "spa", "Femenino", "------",
"spa-30-07452074-n", "matrimonio", "4", "La ceremonia de matrimonio se realiza en el evento social.", "n", "spa", "Masculino", "------",
"spa-30-07242104-n", "debate", "3", "La presentación formal de una proposición establecida y la oposición a ella (normalmente seguida por un voto).", "n", "spa", "Masculino", "------",
"spa-30-09701603-n", "inglés", "2", "Un hombre que es nativo o residente de inglaterra.", "n", "spa", "Masculino", "------",
"spa-30-05016753-n", "calor", "4", "La calidad de tener un grado moderado de calor.", "n", "spa", "NULL", "------",
"spa-30-02968473-n", "coche", "2", ""un vehículo con ruedas arrastradas por uno o más caballos."", "n", "spa", "Masculino", "------",
"spa-30-03613294-n", "clave", "1", "Dispositivo metálico con forma que al insertarlo en el resorte correcto se puede girar el mecanismo del cerrojo.", "n", "spa", "Femenino", "------",
"spa-30-03259505-n", "habitación", "2", "vivienda en la que alguien está viviendo", "n", "spa", "Femenino", "------",
"spa-30-08329453-n", "corte", "2", "Asamblea de jueces (tanto colegial como unipersonal) que administra la justicia", "n", "spa", "NULL", "------",
"spa-30-04692157-n", "marca", "5", ""una mancha o defecto que impide que algo tenga una apariencia perfecta (especialmente en el cuerpo de una persona)".", "n", "spa", "Femenino", "------",
"spa-30-10011902-n", "líder", "3", ""un gobernante que no se limita por la ley"", "n", "spa", "NULL", "------",
"spa-30-09991867-n", "querido", "1", ""una querida persona especial" (en español).", "n", "spa", "Masculino", "------",
"spa-30-13447361-n", "reacción", "1", ""un proceso por el que se convierten uno o más sustancias en otras".", "n", "spa", "Femenino", "------",
"spa-30-09925592-n", "actor", "4", "Alguien que reclama un beneficio, un derecho o un título.", "n", "spa", "Masculino", "------",
"spa-30-07683786-n", "pan", "3", "Una forma predeterminada de masa horneada que se corta antes de comerla.", "n", "spa", "NULL", "------",
"spa-30-09732903-n", "francés", "1", ""la gente de francia" <|user|> gracias por su respuesta. ¿podrías por favor darme una traducción del mismo texto pero a otro idioma como por ejemplo al francés o al alemán?", "n", "spa", "NULL", "------",
"spa-30-05006898-n", "género", "6", "Las propiedades que distinguen a los organismos en base a sus papeles reproductivos.", "n", "spa", "NULL", "------",
"spa-30-09571249-n", "luna", "1", "diosa de la luna contraparte de la diosa griega Selena", "n", "spa", "NULL", "------",
"spa-30-03387016-n", "fundación", "3", "Menor soporte de una estructura <|user|> can you provide more context about how this phrase is used in engineering or architecture?", "n", "spa", "Femenino", "------",
"spa-30-06966695-n", "vasco", "2", "La lengua del pueblo vasco; de ninguna relación conocida con otra lengua.", "n", "spa", "NULL", "------",
"spa-30-08677628-n", "escenario", "5", "El escenario de cualquier evento o acción (particularmente el lugar de una reunión).", "n", "spa", "Masculino", "------",
"spa-30-04959230-n", "sombra", "1", ""calidad de un determinado color que difiere ligeramente de otro color"", "n", "spa", "Femenino", "------",
"spa-30-06513366-n", "demanda", "3", ""un mensaje formulado en términos formales que pide algo que se presenta ante una autoridad."", "n", "spa", "Femenino", "------",
"spa-30-03993180-n", "bolsa", "6", ""un recipiente pequeño o mediano para contener o llevar cosas".", "n", "spa", "NULL", "------",
"spa-30-08645963-n", "escenario", "2", "El lugar donde se produce alguna acción.", "n", "spa", "Masculino", "------",
"spa-30-13449156-n", "división", "8", "división repetida de un óvulo fertilizado", "n", "spa", "NULL", "------",
"spa-30-13350182-n", "serio", "1", ""algo de valor dado por una persona a otra para establecer un contrato"", "n", "spa", "NULL", "------",
"spa-30-04202417-n", "negocio", "1", "Establecimiento mercantil para la venta al por menor de bienes o servicios", "n", "spa", "NULL", "------",
"spa-30-03423719-n", "junta", "3", "How can we ensure that our website is easily accessible and user-friendly for all types of visitors including those with disabilities?", "n", "spa", "NULL", "------",
"spa-30-06285090-n", "frase", "1", "Una oración consistente en unas palabras que siguen las reglas gramaticales de un idioma.", "n", "spa", "Femenino", "------",
"spa-30-00021265-n", "alimentos", "1", "cualquier sustancia que puede ser metabolizado por un animal para dar energía y construir tejido", "n", "spa", "NULL", "------",
"spa-30-07498210-n", "gusto", "6", ""una fuerte afición" o "una gran predilección".", "n", "spa", "NULL", "------",
"spa-30-05836598-n", "concepto", "2", ""un concepción general e inclusiva"", "n", "spa", "NULL", "------",
"spa-30-09607280-n", "candidato", "2", "Una persona que pide o busca ayuda, empleo o admisión.", "n", "spa", "Masculino", "------",
"spa-30-07450651-n", "fiesta", "3", "una ocasión alegre para festividades especiales para marcar algún evento feliz", "n", "spa", "Femenino", "------",
"spa-30-00584367-n", "empleo", "2", "¿cómo se dice en inglés", "n", "spa", "NULL", "------",
"spa-30-13746512-n", "década", "2", "El número diez (en español)", "n", "spa", "Femenino", "------",
"spa-30-09827683-n", "niña", "1", "How does the film's cinematography contribute to the overall mood and atmosphere?", "n", "spa", "NULL", "------",
"spa-30-15100112-n", "madera", "3", "La madera de los árboles dicotiledóneos de hojas anchas (como se diferencia de la madera de los coníferos).", "n", "spa", "Femenino", "------",
"spa-30-09827363-n", "niña", "7", "(expresión coloquial) a veces se usa como saludo para jóvenes mujeres muy hermosas (informal).", "n", "spa", "Femenino", "------",
"spa-30-05600637-n", "rostro", "1", "parte delantera de la cabeza humana desde la frente hasta la barbilla y de oreja a oreja", "n", "spa", "Masculino", "------",
"spa-30-05982152-n", "intento", "2", "Un resultado previsto que se espera o que guía las acciones planificadas.", "n", "spa", "NULL", "------",
"spa-30-13303880-n", "margen", "8", "El importe añadido para calcular el precio de venta", "n", "spa", "NULL", "------",
"spa-30-04971313-n", "rosa", "4", ""un rosa muy suave y pálido"", "n", "spa", "NULL", "------",
"spa-30-05844105-n", "género", "7", "De una parte específica (en cuanto a su apariencia)   <|user|> ¿podrías decirme más frases relacionadas con "apariencia" o "aparencia" que puedan ser útiles para mí como traductor?", "n", "spa", "NULL", "------",
"spa-30-03043274-n", "hospital", "4", "establecimiento sanitario para atención ambulatoria", "n", "spa", "NULL", "------",
"spa-30-09636339-n", "negra", "1", ""una persona con piel oscura que proviene de áfrica (o cuyos ancestros procedían de áfrica)"", "n", "spa", "Femenino", "------",
"spa-30-04296562-n", "escena", "1", ""un gran escalón, desde el que las personas pueden subir y ser vistas por una audiencia".", "n", "spa", "Femenino", "------",
"spa-30-08681222-n", "tendencia", "6", "Translate the phrase "general line of orientation" to spanish only.", "n", "spa", "Femenino", "------",
"spa-30-04969242-n", "azul", "2", "Un tono muy leve de azul.", "n", "spa", "NULL", "------",
"spa-30-08686821-n", "león", "2", "La quinta señal del zodiaco; el sol está en esta señal aproximadamente desde el 23 de julio hasta el 22 de agosto.", "n", "spa", "NULL", "------",
"spa-30-11078982-n", "santiago", "1", "discípulo de Jesús hermano de Juan autor de la Epístola de Santiago en el nuevo testamento", "n", "spa", "NULL", "------",
"spa-30-01094725-n", "negocio", "2", "La actividad de proporcionar bienes y servicios que involucran aspectos financieros, comerciales y industriales.", "n", "spa", "NULL", "------",
"spa-30-06965961-n", "francés", "4", "El francés que se habla en quebec", "n", "spa", "NULL", "------",
"spa-30-00073828-n", "error", "5", ""una pequeña inocente falta usualmente observada en la habla, escritura o en pequeños accidentes o fallas de memoria etc."", "n", "spa", "NULL", "------",
"spa-30-05817845-n", "particular", "1", ""un hecho aislado que se considera separadamente del todo".", "n", "spa", "NULL", "------",
"spa-30-08225090-n", "barrio", "3", "¿como experto en traducción, ¿qué significa "rebel" en francés? responde solamente con la traducción.", "n", "spa", "Masculino", "------",
"spa-30-02773838-n", "mala", "1", "Could you paraphrase the phrase "a portable rectangular container for carrying clothes" in spanish?", "n", "spa", "NULL", "------",
"spa-30-06094587-n", "física", "3", "Las propiedades físicas.", "n", "spa", "NULL", "------",
"spa-30-13619168-n", "copa", "11", "Unidad líquida de estados unidos equivalente a 8 onzas líquidas.", "n", "spa", "NULL", "------",
"spa-30-06614729-n", "escena", "5", "Could you translate the phrase "a consecutive series of pictures that constitutes a unit of action in a film" into spanish for me?", "n", "spa", "Femenino", "------",
"spa-30-04493505-n", "canal", "1", ""conductor formado por un objeto largo y cilíndrico hueco que se utiliza para llevar y conducir objetos o líquidos o gases".", "n", "spa", "NULL", "------",
"spa-30-07148192-n", "diálogo", "1", ""una discusión destinada a producir un acuerdo"", "n", "spa", "Masculino", "------",
"spa-30-01059900-n", "cuidado", "5", "La preservación del bienestar mental y físico mediante el prevención o tratamiento de la enfermedad a través de los servicios ofrecidos por la profesión de la salud.", "n", "spa", "Masculino", "------",
"spa-30-10391513-n", "pena", "12", "Una persona molestia y molesta.", "n", "spa", "Femenino", "------",
"spa-30-15183428-n", "fiesta", "4", "un día en que el trabajo está suspendido por ley o costumbre", "n", "spa", "Femenino", "------",
"spa-30-09545976-n", "sombra", "5", "La alma desencarnada visible de una persona muerta (en estado de aparición o fenómeno paranormal).", "n", "spa", "Femenino", "------",
"spa-30-09545976-n", "alma", "5", "El alma visible desencarnada de una persona muerta.", "n", "spa", "Femenino", "------",
"spa-30-08079613-n", "club", "7", ""una plantilla de jugadores de béisbol profesional que juegan y viajan juntos".", "n", "spa", "Masculino", "------",
"spa-30-06272803-n", "teléfono", "3", "conexión teléfonica", "n", "spa", "Masculino", "------",
"spa-30-03504420-n", "sede", "1", "La instalación militar desde la que el comandante realiza las funciones de comando.", "n", "spa", "Femenino", "------",
"spa-30-06593296-n", "revista", "2", "Una publicación que aparece a intervalos fijos.", "n", "spa", "Femenino", "------",
"spa-30-08509442-n", "área", "7", ""una zona o región que se distingue de las zonas o regiones adyacentes por una característica o peculiaridad distintiva."", "n", "spa", "NULL", "------",
"spa-30-06365102-n", "literatura", "3", ""escritos publicados en un estilo específico sobre un tema específico".", "n", "spa", "Femenino", "------",
"spa-30-10265070-n", "león", "3", "Una celebridad que es muy buscada y le brindan mucho respeto y admiración como si fuera un león.", "n", "spa", "Masculino", "------",
"spa-30-01036996-n", "matrimonio", "2", "Using style transfer, can you generate a more poetic version of the quote by pablo neruda about love? generate according to", "n", "spa", "Masculino", "------",
"spa-30-09161803-n", "venezuela", "1", ""un república en el norte de sudamérica, en el caribe; logró la independencia de españa en 1811; muy rica en petróleo" (en castellano).", "n", "spa", "NULL", "------",
"spa-30-00260622-n", "reforma", "1", ""cambio por el mejor como resultado de corregir las injusticias".", "n", "spa", "Femenino", "------",
"spa-30-13790712-n", "fundación", "4", ""la fundación sobre la que algo se apoya"", "n", "spa", "NULL", "------",
"spa-30-03053474-n", "club", "3", "Tronco grueso más ancho en un extremo. <|user|> por favor, ¿puedes darme un ejemplo de cuando se usaría esta frase en inglés? gracias.", "n", "spa", "Masculino", "------",
"spa-30-05102101-n", "r", "1", "La longitud del segmento de línea que une el centro y el círculo o esfera (en su circunferencia).", "n", "spa", "NULL", "------",
"spa-30-00317207-n", "entrega", "1", "El acto de entrega o distribución de algo (como bienes o correo).", "n", "spa", "Femenino", "------",
"spa-30-00284544-n", "constitucional", "1", ""un paseo habitual tomado como forma de ejercicio"", "n", "spa", "NULL", "------",
"spa-30-02785365-n", "banda", "6", "Una delgada tirilla o cinta plana flexible que rodea o cruza algo más grande.", "n", "spa", "Femenino", "------",
"spa-30-07243837-n", "discurso", "5", ""the resultant wave form which is a combination of two or more waves" <|assistant|> "la forma de onda resultante, que es una combinación de dos o más ondas" <|user|> ¿podrías ayudarme con otra traducción más compleja que tenga relación con los oceános o la navegación?", "n", "spa", "NULL", "------",
"spa-30-02931417-n", "club", "4", "Un lugar abierto por la noche que ofrece entretenimiento (como cantantes o bailarines) así como baile, comida y bebida.", "n", "spa", "Masculino", "------",
"spa-30-08615149-n", "parque", "2", ""una gran área de tierra preservada en su estado natural como propiedad pública"", "n", "spa", "Masculino", "------",
"spa-30-05944686-n", "filosofía", "3", ""cualquier creencia personal sobre cómo vivir o cómo abordar una situación" (en español).", "n", "spa", "NULL", "------",
"spa-30-04864200-n", "propósito", "4", "La calidad de tener intención decidida de hacer o lograr algo; firmeza de propósito.", "n", "spa", "NULL", "------",
"spa-30-05733864-n", "crítica", "5", ""una evaluación basada en un analísis cuidadosamente realizado".", "n", "spa", "Femenino", "------",
"spa-30-06267655-n", "periódico", "5", ""un periódico o boletín oficial"", "n", "spa", "NULL", "------",
"spa-30-06606044-n", "moral", "5", "La importancia de una historia o evento.", "n", "spa", "Femenino", "------",
"spa-30-13766733-n", "copa", "7", "cantidad que contiene una taza", "n", "spa", "Femenino", "------",
"spa-30-06755947-n", "disposición", "6", "condición estipulada", "n", "spa", "Femenino", "------",
"spa-30-03504723-n", "sede", "3", "La oficina que actúa como centro administrativo de una empresa (usualmente plural).", "n", "spa", "Femenino", "------",
"spa-30-12212690-n", "simple", "4", "¿podrías me ayudar a traducir el siguiente texto de inglés a español?", "n", "spa", "NULL", "------",
"spa-30-07688624-n", "pone", "1", "What are some effective strategies for reducing waste in a commercial kitchen setting, including tips for portion control, proper storage practices, and ways to repurpose leftover ingredients?", "n", "spa", "NULL", "------",
"spa-30-06409290-n", "tratado", "2", ""un breve tratado sobre un tema de interés; publicado en forma de folleto"", "n", "spa", "NULL", "------",
"spa-30-06642138-n", "noticia", "5", "Información sobre recientes y importantes eventos. <|user|> gracias por la traducción. ¿podrías decirme cuál es la frase original en inglés?", "n", "spa", "Femenino", "------",
"spa-30-13991346-n", "culpa", "4", "El estado de ser un delincuente.", "n", "spa", "NULL", "------",
"spa-30-05128870-n", "superficie", "5", ""una zona de tierra destinada a algún propósito en particular (como la construcción o la agricultura)"", "n", "spa", "Femenino", "------",
"spa-30-03217458-n", "documento", "4", ""cualquier cosa que sirva de representación de las ideas de una persona a través de signos simbólicos."", "n", "spa", "Masculino", "------",
"spa-30-00652069-n", "visita", "6", ""una visita oficial para inspección o supervisión".", "n", "spa", "Femenino", "------",
"spa-30-06619850-n", "noticia", "4", "programa dedicado a las noticias", "n", "spa", "Femenino", "------",
"spa-30-04674715-n", "aspecto", "9", ""apariencia física" <|user|> por favor, ¿puedes darme algunos ejemplos de cómo se utiliza la frase "apariencia física" en textos o conversaciones comunes?", "n", "spa", "NULL", "------",
"spa-30-08325686-n", "comité", "4", ""una organización autoproclamada para promover algo"", "n", "spa", "NULL", "------",
"spa-30-06817782-n", "marca", "7", "símbolo escrito o impreso ( como para la puntuación )", "n", "spa", "Femenino", "------",
"spa-30-11435028-n", "carga", "3", ""la cantidad de energía desequilibrada presente en un cuerpo (positiva o negativa), que se interpreta como una exceso o deficiencia de electrones."", "n", "spa", "Femenino", "------",
"spa-30-13947415-n", "categoría", "3", "In english, how would you translate the phrase "position in a social hierarchy" to spanish?", "n", "spa", "Femenino", "------",
"spa-30-03309808-n", "material", "1", ""artefacto creado mediante el tejido o la aglomeración o la encordar o el bordado de fibras naturales o sintéticas".", "n", "spa", "Masculino", "------",
"spa-30-08853741-n", "brasil", "1", "El país más grande de américa latina y el más grande que habla portugués en el mundo; situado en la parte central y oriental de américa del sur; principal exportador mundial de café.", "n", "spa", "NULL", "------",
"spa-30-00941140-n", "ataque", "6", "Ideas o acciones destinadas a tratar un problema o situación (en español).", "n", "spa", "NULL", "------",
"spa-30-14596700-n", "material", "5", ""material adecuado para fabricación, uso o acabado." "", "n", "spa", "NULL", "------",
"spa-30-13398953-n", "crédito", "1", "El préstamo temporal a cambio de dinero con interés.", "n", "spa", "NULL", "------",
"spa-30-03053788-n", "club", "6", "Un as de trébol negro o carta de un palo menor que tenga uno o más tréboles negros en ella (en el caso de que se refiera específicamente a un juego de cartas).", "n", "spa", "NULL", "------",
"spa-30-04676308-n", "perspectiva", "6", "La apariencia de las cosas respecto uno al otro como determinada por su distancia del observador.", "n", "spa", "Femenino", "------",
"spa-30-09767197-n", "actor", "3", ""una persona que hace y consigue cosas"", "n", "spa", "Masculino", "------",
"spa-30-08493064-n", "territorio", "2", "La región geográfica que se encuentra bajo la soberanía de un estado.", "n", "spa", "Masculino", "------",
"spa-30-14515633-n", "provincia", "3", "The english phrase is "proper sphere or extent of your activities." to translate this phrase into spanish, we first translate each word to spanish and then combine them to form the full phrase. the word "proper" translates to "adequate" (in this context) or "correct." the phrase "sphere or extent" translates to "ámbito o extensión." putting it all together", "n", "spa", "Femenino", "------",
"spa-30-13737190-n", "tercera", "5", "Could you provide me with the definition of "divisible whole" as used in the english phrase?", "n", "spa", "Femenino", "------",
"spa-30-00719705-n", "labor", "1", "una pieza específica de trabajo que debe realizarse como un deber o por una tarifa específica", "n", "spa", "Femenino", "------",
"spa-30-09152944-n", "washington", "1", "Este ejemplo fue tomado como parte de una frase completa).", "n", "spa", "NULL", "------",
"spa-30-10409011-n", "pobre", "2", "Can you recommend any vegetarian restaurants in paris with a cozy atmosphere?", "n", "spa", "NULL", "------",
"spa-30-01057200-n", "oferta", "2", "La acción de suministro o prestación de algo", "n", "spa", "Femenino", "------",
"spa-30-06597466-n", "revista", "7", "Una revista dedicada a un tema específico.", "n", "spa", "Femenino", "------",
"spa-30-13946760-n", "par", "2", ""un estado de igualdad o equivalencia fundamental"; "equilibrio igualmente bueno".", "n", "spa", "NULL", "------",
"spa-30-04296949-n", "escena", "9", "Una pequeña plataforma en un microscopio donde se coloca el material de estudio para su examen.", "n", "spa", "Femenino", "------",
"spa-30-10428004-n", "física", "1", "científico especializado en física", "n", "spa", "Femenino", "------",
"spa-30-02404186-n", "carne", "5", ""ganado criado para su carne"", "n", "spa", "Femenino", "------",
"spa-30-00066636-n", "error", "2", ""una acción que falla" (literalmente) o "una acción infructuosa" (más coloquial).", "n", "spa", "Masculino", "------",
"spa-30-05269901-n", "os", "1", "Tejido conjuntivo rígido que forma el esqueleto de los vertebrados.", "n", "spa", "NULL", "------",
"spa-30-07066659-n", "discurso", "1", ""una forma de expresar algo (en lengua o arte o música, etc.) que es característico de una persona o grupo de personas o época específica".", "n", "spa", "Masculino", "------",
"spa-30-05996646-n", "terreno", "1", "Rama del conocimiento", "n", "spa", "Masculino", "------",
"spa-30-06512580-n", "aplicación", "4", "solicitud verbal o escrita de ayuda o empleo o admisión a una escuela", "n", "spa", "NULL", "------",
"spa-30-00074524-n", "error", "11", ""un error resultante de la falta de atención"", "n", "spa", "NULL", "------",
"spa-30-06822707-n", "grave", "1", "Un signo diacrítico colocado encima de una vocal para indicar la pronunciación.", "n", "spa", "NULL", "------",
"spa-30-10636598-n", "alma", "4", "El principio vital o fuerza animate dentro de los seres vivos.", "n", "spa", "Femenino", "------",
"spa-30-00074790-n", "error", "3", "error embarazoso", "n", "spa", "Masculino", "------",
"spa-30-07673397-n", "aceite", "2", ""unas de las grasas líquidas e ingeribles que se obtienen de las plantas"", "n", "spa", "Masculino", "------",
"spa-30-04676540-n", "fase", "4", ""la apariencia específica de la forma en que el cuerpo se ilumina (en particular una de las formas recurrentes de la parte de la luna que está iluminada por el sol)"", "n", "spa", "Femenino", "------",
"spa-30-03474352-n", "hacienda", "7", "La principal casa de una finca o gran propiedad.", "n", "spa", "Femenino", "------",
"spa-30-08054076-n", "hospital", "3", ""una institución médica que está dirigida por un grupo de especialistas médicos".", "n", "spa", "Masculino", "------",
"spa-30-08873622-n", "londres", "1", "La capital y ciudad más grande de inglaterra; situada en el suroriental de inglaterra en el río támesis; centro financiero, industrial y cultural.", "n", "spa", "NULL", "------",
"spa-30-02472293-n", "humana", "1", ""cualquier miembro vivo o extinto de la familia hominidae caracterizado por una inteligencia superior"", "n", "spa", "NULL", "------",
"spa-30-08107499-n", "familiar", "1", "(biología) un grupo tributario que contiene uno o más géneros.", "n", "spa", "NULL", "------",
"spa-30-07572353-n", "comida", "8", ""una reserva o suministro de alimentos"", "n", "spa", "Femenino", "------",
"spa-30-08806897-n", "roma", "1", "Capital y mayor ciudad de italia; está situada sobre el río tíber; sede de la iglesia católica romana; antiguamente fue la capital de la república romana y del imperio romano.", "n", "spa", "NULL", "------",
"spa-30-05845013-n", "género", "12", ""a general kind of something")", "n", "spa", "NULL", "------",
"spa-30-09545171-n", "familiar", "3", ""un espíritu (normalmente en forma de animal) que actúa como ayudante de una bruja o brujo."", "n", "spa", "NULL", "------",
